Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Dr Noah White,Medical Practitioner,,General,,"Brisbane, QLD, 5585"
Mr Benjamin King,Pharmacist,,Non-practising,,"Bunbury, WA, 2202"
Dr Amanda Chen,Psychologist,,General,,"Dandenong, VIC, 2446"
Dr Alexander Harris,Physiotherapist,,General,,"Bankstown, NSW, 4031"
Dr Emma Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Cairns, QLD, 2967"
Mr Rebecca Clarke,Nurse,Enrolled nurse (Division 2),General,,"Perth, WA, 4811"
Ms Alexander Davis,Psychologist,,General,,"Weston Creek, ACT, 4490"
Dr Amelia Brown,Nurse,Nurse practitioner,General,,"Mackay, QLD, 5907"
Ms Matthew Singh,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 2598"
Dr Sophie Robinson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Burnie, TAS, 7316"
Mr Sarah Thompson,Nurse,Nurse practitioner,General,,"Newcastle, NSW, 7166"
Dr Mia Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Modbury, SA, 2515"
Mrs Thomas Davis,Occupational Therapist,,Non-practising,,"Burnie, TAS, 5913"
Dr Mia Jones,Nurse,Nurse practitioner,Non-practising,,"Brighton, TAS, 6277"
Dr Thomas Robinson,Medical Practitioner,,General,,"Sydney, NSW, 2949"
Ms Grace Murphy,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 3834"
Ms Henry Anderson,Nurse,Enrolled nurse (Division 2),General,,"Murray Bridge, SA, 7362"
Ms Lisa Nguyen,Nurse,Nurse practitioner,Non-practising,,"Alice Springs, NT, 6189"
Mr Charlotte Singh,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 3052"
Dr Grace Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gungahlin, ACT, 6864"
Mr Matthew Nguyen,Nurse,Nurse practitioner,Non-practising,,"Hobart, TAS, 4115"
Miss Lisa Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 7633"
Mrs Alexander O'Brien,Nurse,Registered nurse (Division 1),General,,"Cairns, QLD, 3915"
Mrs Matthew Thompson,Physiotherapist,,General,,"Launceston, TAS, 6786"
Dr Andrew Thompson,Medical Practitioner,,Specialist,Psychiatry,"Gold Coast, QLD, 5803"
Mr Chloe Kelly,Nurse,Nurse practitioner,Non-practising,,"Whyalla, SA, 3044"
Mrs Rebecca Murphy,Nurse,Nurse practitioner,Non-practising,,"Ballarat, VIC, 3420"
Mr Chloe Singh,Nurse,Nurse practitioner,General,,"Shepparton, VIC, 4723"
Ms Jessica Kumar,Nurse,Enrolled nurse (Division 2),General,,"Penrith, NSW, 5061"
Dr Sophie Ryan,Nurse,Nurse practitioner,Non-practising,,"Manuka, ACT, 2988"
Ms Noah Patel,Nurse,Nurse practitioner,Non-practising,,"Gungahlin, ACT, 7176"
Mr Alexander Taylor,Midwife,,General,,"Kalgoorlie, WA, 4523"
Miss Peter Jones,Nurse,Enrolled nurse (Division 2),General,,"Katherine, NT, 2459"
Dr Benjamin Johnson,Medical Practitioner,,Specialist,Psychiatry,"Bunbury, WA, 6294"
Mr Chloe Walker,Nurse,Registered nurse (Division 1),General,,"Sorell, TAS, 6924"
Miss Ava Chen,Nurse,Nurse practitioner,Non-practising,,"Townsville, QLD, 2600"
Ms Sarah Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Toowoomba, QLD, 3471"
Dr Michael Robinson,Dentist,,Specialist,Oral and maxillofacial surgery,"Box Hill, VIC, 6486"
Ms Ava White,Nurse,Registered nurse (Division 1),General,,"Newcastle, NSW, 3621"
Miss Ava Brown,Pharmacist,,General,,"Woden, ACT, 4270"
Miss William Walker,Nurse,Nurse practitioner,General,,"Adelaide, SA, 4714"
Miss Benjamin Clarke,Nurse,Nurse practitioner,Non-practising,,"Shepparton, VIC, 5793"
Mrs Jessica Martin,Nurse,Nurse practitioner,General,,"Launceston, TAS, 3407"
Dr David Smith,Nurse,Nurse practitioner,General,,"Belconnen, ACT, 7642"
Miss Andrew Patel,Nurse,Registered nurse (Division 1),General,,"Modbury, SA, 6831"
Mr Thomas Thompson,Chiropractor,,General,,"Sorell, TAS, 2805"
Dr Emily O'Brien,Medical Practitioner,,General,,"Port Adelaide, SA, 2957"
Mrs Benjamin White,Nurse,Registered nurse (Division 1),Non-practising,,"Parap, NT, 7624"
Dr Ava Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Elizabeth, SA, 7882"
Miss Peter Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Katherine, NT, 4027"
Mrs William Robinson,Midwife,,Non-practising,,"Sydney, NSW, 7287"
Mr Charlotte Wilson,Nurse,Enrolled nurse (Division 2),General,,"Rockhampton, QLD, 4297"
Mrs Emily Smith,Nurse,Nurse practitioner,Non-practising,,"Rockingham, WA, 6378"
Mr Sarah Clarke,Nurse,Registered nurse (Division 1),General,,"Woden, ACT, 4583"
Mr Oliver Kumar,Nurse,Nurse practitioner,General,,"Clarence, TAS, 3080"
Miss Chloe Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 4175"
Mrs Matthew Ryan,Nurse,Enrolled nurse (Division 2),General,,"Bunbury, WA, 4266"
Mr Amanda Harris,Pharmacist,,General,,"Launceston, TAS, 4272"
Miss Jack Singh,Nurse,Nurse practitioner,General,,"Adelaide, SA, 4375"
Mrs Grace Jones,Nurse,Nurse practitioner,General,,"Salisbury, SA, 2517"
Dr Alexander King,Dentist,,General,,"Nightcliff, NT, 2038"
Mrs Rebecca Wong,Podiatrist,,Non-practising,,"Newcastle, NSW, 6793"
Miss Alexander Davis,Nurse,Nurse practitioner,General,,"Mandurah, WA, 4592"
Miss Thomas Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Hobart, TAS, 2990"
Dr Sarah Ryan,Medical Practitioner,,Limited,,"Southport, QLD, 3475"
Dr Noah Kumar,Medical Practitioner,,General,,"Katherine, NT, 7511"
Ms Jennifer Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Frankston, VIC, 2704"
Ms Nicole Smith,Nurse,Registered nurse (Division 1),General,,"Darwin, NT, 2577"
Mrs Daniel Lee,Paramedic,,General,,"Joondalup, WA, 2412"
Dr Rachel Nguyen,Nurse,Registered nurse (Division 1),General,,"Toowoomba, QLD, 6093"
Ms Charlotte Kelly,Nurse,Nurse practitioner,General,,"Toowoomba, QLD, 2945"
Dr Ava White,Medical Practitioner,,General,,"Woden, ACT, 2972"
Mr Olivia White,Nurse,Enrolled nurse (Division 2),General,,"Glenelg, SA, 3575"
Miss Alexander Kelly,Nurse,Registered nurse (Division 1),General,,"Sydney, NSW, 7478"
Dr Andrew Wong,Nurse,Registered nurse (Division 1),General,,"Perth, WA, 6350"
Dr Chloe Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Kalgoorlie, WA, 2681"
Dr Nicole King,Occupational Therapist,,Non-practising,,"Hobart, TAS, 6915"
Mrs Rebecca Thompson,Nurse,Registered nurse (Division 1),General,,"Casuarina, NT, 3359"
Miss Matthew Jones,Osteopath,,General,,"Gold Coast, QLD, 2705"
Dr Benjamin Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Gold Coast, QLD, 7835"
Mr Peter Walker,Nurse,Nurse practitioner,General,,"Toowoomba, QLD, 5120"
Ms Olivia Chen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Belconnen, ACT, 2961"
Dr Emma Taylor,Midwife,,Non-practising,,"Port Adelaide, SA, 2871"
Dr Amelia Harris,Medical Practitioner,,Specialist,Oncology,"Mount Gambier, SA, 3909"
Dr Rebecca Singh,Psychologist,,General,,"Elizabeth, SA, 3193"
Dr George Thompson,Nurse,Nurse practitioner,Non-practising,,"Murray Bridge, SA, 6444"
Mr Emma Miller,Optometrist,,Non-practising,,"Gold Coast, QLD, 2281"
Dr Samuel Singh,Medical Practitioner,,Specialist,Cardiology,"Weston Creek, ACT, 4003"
Mrs Alexander Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Murray Bridge, SA, 5183"
Mr Michael Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Glenorchy, TAS, 2013"
Ms Samuel Walker,Nurse,Nurse practitioner,Non-practising,,"Clarence, TAS, 7693"
Ms Emma Kumar,Nurse,Nurse practitioner,General,,"Bendigo, VIC, 2729"
Ms Rebecca Anderson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Belconnen, ACT, 5850"
Dr Alexander Martin,Nurse,Registered nurse (Division 1),General,,"Mount Barker, SA, 3912"
Ms Mia Singh,Physiotherapist,,Non-practising,,"Shepparton, VIC, 6164"
Miss Lucas Jones,Nurse,Nurse practitioner,General,,"Bunbury, WA, 6272"
Dr Amelia Singh,Nurse,Enrolled nurse (Division 2),General,,"Weston Creek, ACT, 7795"
Miss Alexander Clarke,Chiropractor,,Non-practising,,"Southport, QLD, 6388"
Ms Grace Williams,Physiotherapist,,Non-practising,,"Gold Coast, QLD, 7886"
Miss George Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Dandenong, VIC, 5035"
Mrs Liam Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Shepparton, VIC, 7940"
Dr Rachel Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 7736"
Ms Peter Chen,Nurse,Registered nurse (Division 1),General,,"Alice Springs, NT, 3535"
Miss Oliver Clarke,Nurse,Nurse practitioner,Non-practising,,"Brighton, TAS, 6898"
Dr Michelle Johnson,Medical Practitioner,,General,,"Sorell, TAS, 7338"
Miss Michael Kelly,Nurse,Nurse practitioner,Non-practising,,"Wollongong, NSW, 4340"
Dr George Johnson,Optometrist,,Non-practising,,"Mount Barker, SA, 7352"
Dr Samuel Miller,Medical Practitioner,,Specialist,Ophthalmology,"Frankston, VIC, 7543"
Dr Alexander Johnson,Nurse,Registered nurse (Division 1),General,,"Mount Barker, SA, 6424"
Miss William Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Wollongong, NSW, 5599"
Mrs John Smith,Nurse,Registered nurse (Division 1),General,,"Whyalla, SA, 7981"
Ms Grace Harris,Physiotherapist,,General,,"Stuart Park, NT, 6123"
Dr Noah Singh,Medical Practitioner,,General,,"Sorell, TAS, 4951"
Dr Jessica Harris,Medical Practitioner,,Limited,Anaesthetics,"Brisbane, QLD, 5780"
Mr Matthew Wilson,Midwife,,General,,"Box Hill, VIC, 7224"
Dr Sophie O'Brien,Medical Practitioner,,Limited,,"Braddon, ACT, 5744"
Mrs Ava Chen,Nurse,Nurse practitioner,Non-practising,,"Cairns, QLD, 3529"
Dr Emily Johnson,Medical Practitioner,,Limited,,"Melbourne, VIC, 3584"
Ms Lucas Walker,Psychologist,,General,Health psychology,"Palmerston, NT, 3960"
Dr Samuel White,Nurse,Registered nurse (Division 1),General,,"Perth, WA, 7570"
Ms Olivia Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nightcliff, NT, 7191"
Mr Henry Jones,Nurse,Enrolled nurse (Division 2),General,,"Ringwood, VIC, 7731"
Mrs Jack Williams,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 5112"
Mr Daniel Clarke,Nurse,Nurse practitioner,Non-practising,,"Launceston, TAS, 4970"
Ms Sarah King,Chiropractor,,Non-practising,,"Clarence, TAS, 4794"
Mrs Alexander Wong,Physiotherapist,,Non-practising,,"Sorell, TAS, 6830"
Mr Liam Nguyen,Osteopath,,General,,"Bundaberg, QLD, 4893"
Miss Nicole Harris,Nurse,Enrolled nurse (Division 2),General,,"Launceston, TAS, 5317"
Miss Lisa Patel,Nurse,Nurse practitioner,Non-practising,,"Preston, VIC, 7566"
Dr Ava O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Whyalla, SA, 3764"
Mr Isla Murphy,Psychologist,,Non-practising,,"Brisbane, QLD, 6469"
Mrs Andrew Harris,Midwife,,Non-practising,,"Campbelltown, NSW, 6206"
Dr Benjamin Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Fremantle, WA, 2255"
Dr Chloe Smith,Nurse,Enrolled nurse (Division 2),General,,"Kalgoorlie, WA, 6253"
Ms Peter Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Hobart, TAS, 3131"
Ms Liam Murphy,Nurse,Nurse practitioner,General,,"Albany, WA, 6754"
Dr Rachel Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Brisbane, QLD, 5500"
Miss Thomas Harris,Chiropractor,,General,,"Civic, ACT, 4358"
Miss Amanda White,Nurse,Registered nurse (Division 1),General,,"Bunbury, WA, 7829"
Ms Nicole Wilson,Nurse,Enrolled nurse (Division 2),General,,"Stuart Park, NT, 6129"
Dr Daniel Singh,Chiropractor,,General,,"Rapid Creek, NT, 6175"
Ms Grace Thompson,Nurse,Nurse practitioner,Non-practising,,"Port Adelaide, SA, 4356"
Mr Sophie Kumar,Nurse,Registered nurse (Division 1),General,,"Bundaberg, QLD, 6198"
Miss Noah Johnson,Nurse,Enrolled nurse (Division 2),General,,"Box Hill, VIC, 3678"
Ms Emma Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Blacktown, NSW, 2470"
Miss Henry Johnson,Nurse,Nurse practitioner,Non-practising,,"Mandurah, WA, 6663"
Mr Amanda Brown,Nurse,Nurse practitioner,Non-practising,,"Ringwood, VIC, 3084"
Miss Peter Harris,Nurse,Nurse practitioner,General,,"Box Hill, VIC, 5709"
Dr Charlotte Davis,Nurse,Registered nurse (Division 1),General,,"Melbourne, VIC, 4368"
Miss Liam Thomas,Nurse,Nurse practitioner,General,,"Parramatta, NSW, 5461"
Ms Lisa Chen,Nurse,Nurse practitioner,General,,"Bankstown, NSW, 7143"
Mr William Anderson,Nurse,Nurse practitioner,General,,"Blacktown, NSW, 5910"
Ms Rachel Clarke,Nurse,Enrolled nurse (Division 2),General,,"Gold Coast, QLD, 7803"
Dr Rebecca Patel,Medical Practitioner,,General,General practice,"Box Hill, VIC, 6806"
Mrs John Harris,Chiropractor,,Non-practising,,"Preston, VIC, 6136"
Miss Samuel Nguyen,Nurse,Enrolled nurse (Division 2),General,,"Canberra, ACT, 2589"
Miss Lucas Patel,Nurse,Enrolled nurse (Division 2),General,,"Glenelg, SA, 2019"
Ms Rebecca Ryan,Nurse,Registered nurse (Division 1),Non-practising,,"Canberra, ACT, 2779"
Mr Rachel Miller,Nurse,Enrolled nurse (Division 2),General,,"Rockhampton, QLD, 2389"
Dr James Thompson,Medical Practitioner,,General,,"Burnie, TAS, 2672"
Dr Jack Wong,Medical Practitioner,,Limited,,"Gungahlin, ACT, 5526"
Dr Jessica Singh,Nurse,Enrolled nurse (Division 2),General,,"Woden, ACT, 3637"
Mrs Michelle Patel,Nurse,Enrolled nurse (Division 2),General,,"Geelong, VIC, 2757"
Miss Daniel Thompson,Psychologist,,Non-practising,Educational and developmental psychology,"Elizabeth, SA, 4401"
Miss Emily Williams,Nurse,Enrolled nurse (Division 2),Non-practising,,"Palmerston, NT, 4462"
Dr Henry Davis,Medical Practitioner,,Specialist,Obstetrics and gynaecology,"Parramatta, NSW, 6681"
Miss Amelia Patel,Nurse,Enrolled nurse (Division 2),General,,"Campbelltown, NSW, 4303"
Miss Nicole Lee,Nurse,Nurse practitioner,Non-practising,,"Woden, ACT, 7281"
Miss Jack Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Katherine, NT, 5218"
Mrs Daniel Wong,Nurse,Registered nurse (Division 1),General,,"Tuggeranong, ACT, 7562"
Mr Chloe Robinson,Optometrist,,General,,"Melbourne, VIC, 3936"
Dr Jessica Wong,Nurse,Registered nurse (Division 1),General,,"Bankstown, NSW, 5360"
Miss Emily Kumar,Nurse,Nurse practitioner,Non-practising,,"Clarence, TAS, 3952"
Mrs Rachel Patel,Nurse,Registered nurse (Division 1),Non-practising,,"Rockingham, WA, 3100"
Ms William Johnson,Psychologist,,General,Clinical psychology,"Katherine, NT, 6090"
Mr Alexander Miller,Nurse,Nurse practitioner,General,,"Kalgoorlie, WA, 6751"
Ms Matthew Williams,Pharmacist,,General,,"Braddon, ACT, 2972"
Miss Jennifer Lee,Pharmacist,,Non-practising,,"Hobart, TAS, 5115"
Mr Matthew Walker,Nurse,Enrolled nurse (Division 2),General,,"Civic, ACT, 4600"
Mrs Alexander Thomas,Nurse,Nurse practitioner,General,,"Ringwood, VIC, 7816"
Ms Sophie Murphy,Midwife,,General,,"Toowoomba, QLD, 6010"
Mrs Rachel Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Bendigo, VIC, 3680"
Mr Amanda Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Blacktown, NSW, 3539"
Dr Chloe Clarke,Nurse,Registered nurse (Division 1),General,,"Shepparton, VIC, 3403"
Ms Isla Davis,Podiatrist,,General,,"Mount Gambier, SA, 3341"
Mrs Samuel Chen,Psychologist,,Non-practising,Forensic psychology,"Melbourne, VIC, 6307"
Dr Peter Johnson,Medical Practitioner,,Limited,,"Liverpool, NSW, 2655"
Dr Benjamin Thompson,Medical Practitioner,,General,,"Nightcliff, NT, 5523"
Mr Ava Wong,Nurse,Nurse practitioner,General,,"Woden, ACT, 6954"
Miss Liam Thomas,Nurse,Nurse practitioner,Non-practising,,"Geraldton, WA, 5888"
Miss William Johnson,Nurse,Registered nurse (Division 1),Non-practising,,"Frankston, VIC, 4825"
Mrs Grace Johnson,Nurse,Registered nurse (Division 1),General,,"Elizabeth, SA, 5620"
Ms Noah Wilson,Chiropractor,,General,,"Kingston, ACT, 6402"
Ms John Patel,Chiropractor,,General,,"Casuarina, NT, 6175"
Ms James Martin,Nurse,Nurse practitioner,General,,"Nightcliff, NT, 7011"
Mrs Lucas Wong,Nurse,Nurse practitioner,Non-practising,,"Civic, ACT, 5767"
Dr Rebecca Nguyen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nightcliff, NT, 3265"
Miss James Clarke,Nurse,Nurse practitioner,Non-practising,,"Preston, VIC, 4510"
Mrs Sarah Anderson,Psychologist,,General,Educational and developmental psychology,"Canberra, ACT, 2466"
Dr Sophie Anderson,Medical Practitioner,,Specialist,Surgery,"Frankston, VIC, 3500"
Dr Peter O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nightcliff, NT, 7625"
Mr Michael Walker,Nurse,Nurse practitioner,Non-practising,,"Gosford, NSW, 7674"
Dr John Chen,Medical Practitioner,,Limited,,"Southport, QLD, 5540"
Mr Michelle Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Campbelltown, NSW, 2234"
Mr Rachel King,Nurse,Enrolled nurse (Division 2),General,,"Mandurah, WA, 2437"
Mr Amanda Kumar,Nurse,Nurse practitioner,Non-practising,,"Nhulunbuy, NT, 5052"
Miss Mia Kumar,Nurse,Nurse practitioner,Non-practising,,"Liverpool, NSW, 2035"
Miss Emily King,Nurse,Registered nurse (Division 1),General,,"Civic, ACT, 3389"
Ms Mia Johnson,Nurse,Registered nurse (Division 1),General,,"Burnie, TAS, 5352"
Mr Grace Wilson,Pharmacist,,General,,"Gungahlin, ACT, 6366"
Mr Lisa Johnson,Physiotherapist,,Non-practising,,"Geelong, VIC, 4304"
Dr Charlotte Smith,Medical Practitioner,,General,,"Palmerston, NT, 7309"
Mrs Lucas Harris,Nurse,Enrolled nurse (Division 2),General,,"Perth, WA, 2388"
Dr Amanda Taylor,Medical Practitioner,,General,Cardiology,"Blacktown, NSW, 3615"
Dr Jack Davis,Medical Practitioner,,Specialist,Emergency medicine,"Box Hill, VIC, 5391"
Mrs William Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Katherine, NT, 3056"
Mr Daniel Williams,Nurse,Enrolled nurse (Division 2),General,,"Albany, WA, 7201"
Dr Thomas Wong,Medical Practitioner,,General,,"Bendigo, VIC, 6467"
Mrs Jessica Ryan,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 5417"
Dr George Patel,Nurse,Registered nurse (Division 1),General,,"Port Adelaide, SA, 4891"
Mr Lucas Ryan,Pharmacist,,Non-practising,,"Casuarina, NT, 6392"
Dr Thomas Martin,Psychologist,,Non-practising,,"Clarence, TAS, 5232"
Dr Mia Singh,Dentist,,Specialist,Oral and maxillofacial surgery,"Murray Bridge, SA, 4513"
Dr Sarah King,Physiotherapist,,General,,"Gold Coast, QLD, 4987"
Ms Amelia Harris,Nurse,Registered nurse (Division 1),Non-practising,,"Rockhampton, QLD, 2404"
Dr William Walker,Podiatrist,,Non-practising,,"Katherine, NT, 5831"
Miss Michael Williams,Psychologist,,General,,"Belconnen, ACT, 2130"
Ms Lisa Anderson,Nurse,Nurse practitioner,General,,"Adelaide, SA, 3740"
Dr Grace Miller,Medical Practitioner,,Specialist,Emergency medicine,"Mackay, QLD, 5023"
Ms Lisa Kelly,Nurse,Registered nurse (Division 1),Non-practising,,"Rapid Creek, NT, 5581"
Mrs Peter Anderson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rapid Creek, NT, 2192"
Mr Lisa Clarke,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gold Coast, QLD, 6343"
Mr George Jones,Podiatrist,,Non-practising,,"Tuggeranong, ACT, 7291"
Ms Oliver Brown,Psychologist,,General,,"Salisbury, SA, 2110"
Dr Charlotte Walker,Dentist,,Limited,,"Rapid Creek, NT, 3846"
Miss Grace Nguyen,Nurse,Nurse practitioner,General,,"Box Hill, VIC, 6499"
Dr Chloe Patel,Medical Practitioner,,Specialist,Oncology,"Mackay, QLD, 4004"
Dr Ava Wong,Nurse,Nurse practitioner,Non-practising,,"Kalgoorlie, WA, 7470"
Mrs James Ryan,Nurse,Nurse practitioner,Non-practising,,"Mackay, QLD, 6276"
Ms Emma Davis,Nurse,Registered nurse (Division 1),Non-practising,,"Clarence, TAS, 6366"
Miss Oliver Thompson,Nurse,Enrolled nurse (Division 2),General,,"Bundaberg, QLD, 7651"
Miss Matthew O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gold Coast, QLD, 4380"
Ms William Johnson,Nurse,Nurse practitioner,General,,"Bankstown, NSW, 6195"
Mr Jack Davis,Nurse,Enrolled nurse (Division 2),General,,"Mount Gambier, SA, 6773"
Mrs Henry Kelly,Podiatrist,,General,,"Melbourne, VIC, 4298"
Mr James Brown,Psychologist,,Non-practising,,"Belconnen, ACT, 7511"
Dr David Martin,Medical Practitioner,,Limited,Surgery,"Armadale, WA, 2867"
Mrs Daniel Robinson,Physiotherapist,,Non-practising,,"Penrith, NSW, 4339"
Miss Rebecca Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Ulverstone, TAS, 4504"
Miss Amanda Nguyen,Psychologist,,General,,"Joondalup, WA, 4424"
Mrs Rebecca Williams,Chiropractor,,General,,"Hervey Bay, QLD, 6354"
Ms Lisa Thompson,Nurse,Nurse practitioner,Non-practising,,"Clarence, TAS, 2272"
Dr Sophie White,Podiatrist,,Non-practising,,"Brighton, TAS, 6703"
Dr George Robinson,Medical Practitioner,,Specialist,Ophthalmology,"Bendigo, VIC, 4707"
Ms Lisa Jones,Nurse,Enrolled nurse (Division 2),General,,"Clarence, TAS, 3475"
Ms Matthew Patel,Chiropractor,,Non-practising,,"Dandenong, VIC, 6117"
Ms Henry Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Liverpool, NSW, 7734"
Ms David Thomas,Nurse,Nurse practitioner,Non-practising,,"Townsville, QLD, 2277"
Dr Isla Harris,Psychologist,,Non-practising,,"Clarence, TAS, 5262"
Mrs Lisa Taylor,Nurse,Registered nurse (Division 1),General,,"Brighton, TAS, 6245"
Dr Charlotte Thomas,Nurse,Registered nurse (Division 1),General,,"Geelong, VIC, 7321"
Dr Nicole White,Medical Practitioner,,General,,"Modbury, SA, 6440"
Ms Ava Taylor,Nurse,Registered nurse (Division 1),General,,"Frankston, VIC, 2025"
Dr William O'Brien,Nurse,Nurse practitioner,Non-practising,,"Penrith, NSW, 7777"
Dr Emma Singh,Nurse,Registered nurse (Division 1),General,,"Rapid Creek, NT, 4244"
Mr Michelle Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Parramatta, NSW, 7766"
Ms Amanda Murphy,Nurse,Nurse practitioner,Non-practising,,"Murray Bridge, SA, 7332"
Mrs Isla Nguyen,Nurse,Nurse practitioner,General,,"Braddon, ACT, 5369"
Dr James Singh,Medical Practitioner,,Limited,,"Bendigo, VIC, 7828"
Dr Jennifer Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bunbury, WA, 3863"
Miss Amanda O'Brien,Nurse,Registered nurse (Division 1),General,,"Joondalup, WA, 4973"
Mrs Alexander King,Nurse,Enrolled nurse (Division 2),General,,"Sydney, NSW, 5312"
Dr Isla Ryan,Nurse,Registered nurse (Division 1),General,,"Sorell, TAS, 3249"
Mrs Noah O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Adelaide, SA, 5442"
Dr John Anderson,Medical Practitioner,,Limited,Anaesthetics,"Mount Gambier, SA, 6675"
Dr Jack Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Southport, QLD, 7730"
Dr David Jones,Medical Practitioner,,General,,"Rockhampton, QLD, 7188"
Ms Lisa Kelly,Psychologist,,General,,"Nightcliff, NT, 7391"
Mrs Grace Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Cairns, QLD, 7482"
Ms George Walker,Nurse,Enrolled nurse (Division 2),General,,"Blacktown, NSW, 3143"
Dr Daniel Smith,Nurse,Enrolled nurse (Division 2),General,,"Toowoomba, QLD, 6191"
Ms Andrew Kumar,Nurse,Registered nurse (Division 1),General,,"Devonport, TAS, 6797"
Ms Emily Smith,Nurse,Nurse practitioner,Non-practising,,"Fremantle, WA, 7361"
Dr Lisa Thomas,Nurse,Nurse practitioner,General,,"Geraldton, WA, 6352"
Mr Liam Patel,Nurse,Nurse practitioner,General,,"Sydney, NSW, 4736"
Mr Samuel King,Nurse,Registered nurse (Division 1),General,,"Launceston, TAS, 5092"
Miss Emily Nguyen,Nurse,Nurse practitioner,General,,"Parramatta, NSW, 2278"
Mr Liam Ryan,Nurse,Enrolled nurse (Division 2),General,,"Brighton, TAS, 4874"
Miss Emily Kelly,Nurse,Nurse practitioner,Non-practising,,"Belconnen, ACT, 6716"
Miss James Williams,Nurse,Enrolled nurse (Division 2),General,,"Bundaberg, QLD, 7743"
Ms Emily Anderson,Midwife,,General,,"Woden, ACT, 4860"
Ms Peter Walker,Psychologist,,Non-practising,Health psychology,"Mount Gambier, SA, 5770"
Mr Lisa Clarke,Nurse,Nurse practitioner,Non-practising,,"Launceston, TAS, 6820"
Dr Charlotte Williams,Pharmacist,,Non-practising,,"Alice Springs, NT, 3410"
Miss Ava Wong,Nurse,Nurse practitioner,General,,"Townsville, QLD, 7274"
Mr William Singh,Nurse,Registered nurse (Division 1),General,,"Gosford, NSW, 6293"
Mrs Emma Robinson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Port Adelaide, SA, 3920"
Miss James Martin,Nurse,Enrolled nurse (Division 2),General,,"Brisbane, QLD, 2943"
Mr Michelle White,Nurse,Enrolled nurse (Division 2),Non-practising,,"Liverpool, NSW, 2602"
Mr Emily Anderson,Physiotherapist,,General,,"Mandurah, WA, 6235"
Ms George Anderson,Nurse,Registered nurse (Division 1),General,,"Mount Barker, SA, 2569"
Dr Sarah King,Medical Practitioner,,Specialist,Ophthalmology,"Darwin, NT, 5787"
Dr Henry O'Brien,Medical Practitioner,,Specialist,Emergency medicine,"Bunbury, WA, 4009"
Mrs Lucas Anderson,Nurse,Enrolled nurse (Division 2),General,,"Darwin, NT, 6102"
Dr Lucas Nguyen,Medical Practitioner,,Limited,,"Box Hill, VIC, 5989"
